titleId	ordering	title	region	language	types	attributes	isOriginalTitle
tt0083658	1	Blade Runner	EN	"\N"	imdbDisplay	"\N"	0
tt0083658	16	Blade Runner	ES	"\N"	imdbDisplay	"\N"	0
tt1856101	31	Blade Runner 2049	ES	"\N"	imdbDisplay	"\N"	0
tt0120737	47	El señor de los anillos: La comunidad del anillo	ES	"\N"	imdbDisplay	"\N"	0
tt0120737	4	El senyor dels anells: La comunitat de l'anell	ES	ca	"\N"	video box title	0
tt0120737	62	El senyor dels anells: La germandat de l'anell	ES	ca	"\N"	"\N"	0
tt4116284	7	Batman: La LEGO película	ES	"\N"	imdbDisplay	"\N"	0
tt0289043	1	28 days after	EN	"\N"	imdbDisplay	"\N"	0
tt0289043	57	28 días después	ES	"\N"	imdbDisplay	"\N"	0
tt0326011	1	Primer y último amor	ES	"\N"	imdbDisplay	"\N"	0
tt0034583	14	Casablanca	ES	"\N"	imdbDisplay	"\N"	0
tt0034583	25	Casablanca	ES	ca	imdbDisplay	"\N"	0
tt0038777	7	Una noche en Casablanca	ES	"\N"	"\N"	"\N"	0
